,Cuisine,Ingredients
1,japanese,"[salt, pepper, olive oil]"
2,chinese,"[salt, butter, chives]"
3,american,"[apple, banana, salt]"
4,italian,"[salt, vinegar, soy sauce]"
5,italian,"[sausage, ginger, salt]"
6,japanese,"[pepper, olive oil]"
7,chinese,"[butter, ginger, lettuce]"
8,japanese,"[salt, hot sauce, teriyaki sauce]"
9,american,"[beans, eggs, ham]"
10,american,"[eggs, cheese, milk]"
11,american,"[salt, eggs, ham]"
12,chinese,"[pepper, olive oil]"
13,spanish,"[pepper, chicken, sausage]"
14,french,"[toast, butter, sugar]"
15,german,"[sausage, butter, oil]"
16,german,"[beans, sauerkraut, vinegar]"
17,indonesian,"[chili, beans, bay leaves]"
